filename,chroma_stft,rms,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,onset_strength,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,f0,shimmer,jitter,label
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK58.wav,0.437275589,0.054117475,1958.690303,2019.749089,3754.052075,0.088948253,2.051712513,-279.9541626,111.5084152,7.911745548,32.15112305,1.592961073,14.79515553,-9.172118187,1.450582385,0.042499792,6.922278881,3.807166576,-0.183687165,-1.716316819,8.848080635,1.535279512,10.12575054,-2.407230616,0.643134415,1.674021602,-1.351942062,143.7184234,0.125490444,0.028480935,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK59.wav,0.463100135,0.046490811,1929.212659,1993.015573,3590.644422,0.08968151,1.959315062,-284.6797485,113.7166061,4.7755723,27.828125,2.1890347,16.33779335,-9.848487854,4.49577713,2.793715239,8.83085537,5.656651497,1.10617137,-0.723243296,7.296769619,2.066708326,8.526453018,-3.262895346,0.815113783,0.694353104,-1.090241551,118.1391526,0.134519006,0.028016448,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK6.wav,0.405538559,0.074336693,1736.966956,1767.252747,3183.597768,0.081497643,2.18532443,-258.3181763,131.3240509,4.083503723,25.67384529,5.42847538,8.071289063,-15.732131,0.583984554,0.322848618,1.016444802,2.507053375,1.125214219,-1.605870247,8.088891029,1.963918328,8.706394196,1.496728659,-1.011481285,0.805948019,-2.11651516,148.757884,0.101306976,0.024772472,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK60.wav,0.43047601,0.053323157,1465.442175,1808.81768,2632.15075,0.060940268,2.178828478,-289.835144,135.8643036,5.951627731,23.38720894,4.986868858,13.29485226,-9.532141685,6.542536736,3.517927885,1.156923413,5.631200314,2.686887264,0.493391156,4.705630779,-0.605275869,8.468095779,-3.68750453,-1.730911732,0.329006732,-0.979264736,117.6136121,0.142702149,0.026568489,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK61.wav,0.449557185,0.052750096,1637.878847,1937.497261,3081.221209,0.070888322,2.162939548,-303.8721008,124.0118256,18.59981728,26.24727249,2.755585194,10.97119141,-5.454529762,4.128727436,4.565059185,3.03019762,2.694052935,4.139374256,0.301178336,5.624408722,0.894274592,8.900003433,-2.307246923,-2.446252823,-0.416662574,0.415897191,114.9688925,0.136219245,0.029473673,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK62.wav,0.443457067,0.058509361,2053.110473,2063.075463,3736.055603,0.105647786,2.217545033,-278.2753296,105.3164368,21.64079475,27.33410072,0.921383142,13.01019669,-7.907423496,2.190003872,2.684192181,5.98798418,1.670597553,4.729865551,-3.004879236,6.348457336,2.046608448,7.403568745,-2.23712492,-1.042629123,-1.002115011,-0.994267583,124.5613081,0.128286164,0.028358641,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK63.wav,0.422272205,0.061975166,2121.315489,1979.319147,3638.137465,0.119376178,2.182766438,-263.6465454,110.7487411,22.34456062,23.19395256,-0.60129565,15.15710354,-12.00812435,1.188678384,3.970569611,3.103550911,3.150320768,5.386371613,-2.859175682,7.831802845,0.331923813,9.272551537,-3.711688519,-1.2619946,-0.235567376,-3.242637157,117.4630495,0.117076882,0.026010024,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK64.wav,0.401378453,0.072748616,1978.027305,1931.970688,3549.879039,0.103434245,2.163860559,-240.9471283,114.3221664,11.18481445,29.97029877,1.230627656,6.837831497,-21.83649445,3.088343382,3.119077682,-1.041427255,3.468482971,4.791571617,-1.363463759,6.88387394,2.362323284,8.96367836,-5.997706413,0.847102165,-0.027435591,-3.877618551,140.6334363,0.118246179,0.029571775,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK65.wav,0.406777322,0.065875694,2114.816391,2036.695411,3886.358643,0.106718517,1.911280394,-256.4779968,104.4522095,4.924865246,31.34199524,7.276243687,7.311615467,-20.43173027,7.101212502,1.860248327,-0.886316836,5.880339622,4.516391277,-2.291709423,9.018988609,3.369318485,8.670316696,-4.053016663,-0.202824667,-0.051174253,-3.8184762,176.1595905,0.121504885,0.030619658,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK66.wav,0.399211764,0.063107334,1948.220619,1917.610472,3534.126153,0.09850535,1.949655175,-279.3207703,113.6651764,5.915712357,30.7317791,6.929490089,10.57120514,-15.60491371,3.724040747,2.999093533,-0.688928187,0.068254463,3.980544806,-2.786207438,5.497713089,2.498241901,4.682794094,-3.224208593,0.045266639,-1.03366971,-1.804444075,174.7898643,0.099956024,0.02650888,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK67.wav,0.370161623,0.072917044,1488.004012,1594.840975,2685.14882,0.073860205,2.252381802,-276.9426575,137.8575134,7.26171875,35.54111862,1.749560118,8.419921875,-11.30806732,-5.256855965,1.250837684,-2.041478634,-8.392326355,0.823521435,-2.532945395,-2.851811886,2.248152256,0.387357712,-5.648930073,3.828217506,-3.433660984,2.580750465,135.7967909,0.092210383,0.025038401,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK68.wav,0.456259102,0.045370553,1719.196895,1750.421606,3144.858398,0.090692761,2.094365358,-303.5592346,122.0174255,6.557666302,37.67019272,5.08127594,6.99507761,-3.731347561,-1.013330698,4.414369583,2.932204247,-2.009428501,2.542080402,-0.641871274,0.903267264,3.632987499,3.789990664,-3.813638449,4.542878151,-2.827688456,3.309733152,142.983409,0.111978982,0.031465757,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK69.wav,0.441489875,0.045712739,1522.135006,1759.869734,2720.0012,0.070270261,2.026869059,-321.7257385,117.2891464,10.42077541,36.07328796,8.626701355,9.032512665,-5.270807743,1.182441235,6.964622498,3.413288355,-0.333245933,2.545361996,-0.456250459,2.164680958,4.5835495,2.122647285,-3.259086132,3.363118172,-2.227072239,1.641177177,143.5854068,0.107311281,0.029532434,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK7.wav,0.407687038,0.092548966,1858.028842,1826.935543,3370.008886,0.092486714,2.217787027,-201.6794891,119.6327209,-10.22339249,34.22266769,4.269309044,8.876269341,-18.74286652,4.088478088,-0.284735888,1.100156069,5.406830311,-1.556919575,-2.820915699,6.025137901,-0.713182867,5.647544861,-4.279284,1.142404914,0.252517968,-3.596101999,146.9168055,0.142569947,0.027904549,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK70.wav,0.420457751,0.049235631,1269.397172,1719.008444,2284.292854,0.051321232,1.845374942,-349.2944031,117.2852631,20.5880127,36.5582962,9.353909492,11.19087029,-5.492811203,2.207273006,8.516065598,3.902358055,-0.484311581,4.507097244,1.957918048,1.504150629,4.541735649,0.901416183,-2.90337491,2.562712908,-2.825554609,1.135734677,121.8174145,0.093513713,0.024727666,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK71.wav,0.43527624,0.044664882,1385.011321,1763.698972,2578.619079,0.058853405,1.945494771,-349.7695313,117.2057877,19.85653877,40.73872375,8.929421425,9.518182755,-3.148905277,-0.063579448,9.025954247,3.059846401,-2.717856646,7.58497715,3.135308266,1.38160944,3.15618968,3.457859993,-2.646896601,4.073310852,-4.439237118,2.053720236,121.8723306,0.099593367,0.029489659,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK72.wav,0.436253488,0.049306981,1232.324932,1650.83185,2298.266944,0.045679395,2.128463268,-334.6679382,138.2687836,11.48223019,32.98429108,10.27450275,6.298987865,-3.868989944,-4.802035809,6.00860548,0.08106485,-3.440752029,5.404901028,2.241023302,0.363469958,1.610305905,3.80831933,-2.962223291,4.824047565,-5.01241827,3.263276339,157.822952,0.122523654,0.035692935,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK73.wav,0.418251216,0.06020318,985.50757,1482.869793,1786.336099,0.031264722,1.96293819,-337.6814575,149.2483063,9.452224731,28.11364937,12.32066441,7.393583298,-4.227089882,-3.878500462,3.110836506,2.173003912,-1.328771949,1.151251554,2.764410496,-1.515004873,1.697014451,-3.072802782,-3.276750565,1.737934232,-5.1458745,3.490568876,142.9920532,0.098169015,0.029615929,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK74.wav,0.381752461,0.068156026,945.0100224,1377.319757,1638.922852,0.038537946,2.023356199,-297.0793762,167.25737,8.70427227,22.59331131,6.772592068,7.092858315,-1.901894569,-7.722365856,0.651405931,2.833049297,-0.830455124,1.05670774,-0.05735866,-4.679032803,2.051685333,-4.540967464,-6.343740463,0.170725584,-6.83103323,2.817255974,105.5500251,0.089148728,0.025915832,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK75.wav,0.381234378,0.068173751,1172.427781,1482.111791,2113.360687,0.053123057,2.099003077,-282.8902283,154.9557648,3.639957905,28.12635803,4.838665962,11.33882332,-6.870619297,-3.831121445,3.125852585,-0.102651261,0.045183171,0.814315557,-2.912352562,-5.59145689,1.279556036,-0.636825621,-6.055580139,0.16146332,-5.622385979,-0.784805357,108.507188,0.085602211,0.024227897,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK76.wav,0.37086767,0.073448397,1368.420024,1531.805767,2451.768652,0.067483836,2.183204412,-273.3759766,140.5560608,-2.122757435,38.50134659,8.537433624,14.12848282,-13.43533707,-4.571028233,5.385248184,-2.6943326,-5.038663864,1.201251984,-3.825202465,-5.569231987,1.722237468,-0.24490115,-5.362072945,0.613441706,-5.764261723,-1.147014737,115.4237768,0.090079852,0.023831397,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK77.wav,0.385438412,0.065730602,1416.967526,1565.961215,2509.29761,0.072834496,2.203554869,-267.6126404,145.6545868,-3.090378761,36.39012909,11.22059917,13.83478546,-15.7076273,-9.114975929,6.022123337,-1.295155525,-10.592453,4.438229084,-3.133115292,-5.370053768,2.535085678,-0.57419306,-3.359516859,0.852959037,-6.214858532,1.865537286,117.1992414,0.103715721,0.025832238,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK78.wav,0.398446918,0.061064288,1427.313276,1693.731756,2665.469051,0.062190253,2.254573822,-278.8426514,139.2149963,0.230801076,35.62712097,9.463293076,9.388711929,-12.14832497,-9.340514183,5.362940311,2.475490332,-9.095597267,1.846642613,-3.565780401,-4.031609535,4.830936432,-1.065392733,-1.989219189,0.456019878,-5.155021191,3.610235453,123.4815251,0.110208159,0.030417659,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK79.wav,0.393364459,0.053845182,1841.321052,1825.513319,3298.075728,0.094495105,2.034609079,-300.553009,109.1690063,11.2685194,38.98134232,1.067161441,6.667730808,-3.832971811,-4.089647293,5.784238338,5.049401283,-6.777062416,5.437259197,-1.528697848,0.902674079,5.570690155,1.330481052,-0.752775669,3.621251583,-3.910608768,3.463815212,123.8229738,0.101770238,0.025822449,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK8.wav,0.419153661,0.079381101,1979.39463,1885.473919,3585.235425,0.099175563,2.038980246,-228.0051727,115.4405212,-4.585620403,30.31612587,1.405160785,11.36888218,-15.68049049,7.596160889,2.798529625,0.789262116,7.565870285,-0.902149796,-3.753025055,6.363905907,-0.194868714,5.220362663,-4.208600998,1.242976069,0.448075265,-2.73708725,165.7524241,0.129512052,0.0289144,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK80.wav,0.40303275,0.04192343,2128.071676,1957.675933,3762.404986,0.119918595,2.007559776,-313.8320007,91.63491058,19.38400459,44.14091873,1.172004342,9.06525898,1.340892434,-0.833830237,5.51739502,6.01244545,-4.973321915,8.037145615,-0.951224208,1.739403009,4.343136311,1.190437198,-0.38773188,4.384880543,-4.006059647,3.939620256,113.8441726,0.095188752,0.023292631,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK81.wav,0.444386929,0.035651375,1448.405088,1758.32563,2612.456989,0.068330765,1.948368549,-361.7609863,126.9144135,21.90736198,36.72808075,9.239840508,10.65612698,4.727404594,5.862456322,5.917521477,5.431425095,-2.056631565,4.01281023,1.240764141,-0.071664572,2.140689135,-3.071383715,-1.93441999,2.315107346,-5.141872406,5.093925476,99.60196688,0.111852915,0.030810876,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK82.wav,0.446739107,0.036675677,1214.639877,1649.395626,2196.561785,0.047993151,1.869318247,-368.4897461,132.1227722,18.82161903,29.89941216,8.842558861,8.501286507,5.795060635,3.732344389,7.537985325,3.548244476,-0.388938189,5.593278885,3.834400892,0.57915616,3.299996138,-1.664742947,-2.276821136,2.334517717,-4.125415325,4.310132504,121.6199302,0.10718679,0.033169833,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK83.wav,0.442604095,0.042760484,1216.624178,1603.945798,2197.593061,0.051083519,2.014988661,-350.6498718,139.32724,17.61170197,29.91767883,9.02557373,8.05410099,1.660677552,0.287778914,6.323115826,3.261828899,-2.652197838,3.831980705,2.781411648,-0.585504711,3.374419451,0.836263537,-2.984820604,2.319780111,-4.477949142,4.437260628,121.0253428,0.106042626,0.031708047,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK84.wav,0.434662253,0.049537692,1100.440782,1470.837098,1937.449951,0.048244222,2.090826273,-339.6029968,158.7851715,17.68210411,30.87471199,9.195197105,5.368781567,-1.293379664,-0.302965492,5.761649609,2.877797127,-4.748756409,2.631919384,1.74549973,-2.129465342,0.828965724,-0.028555997,-3.919065237,2.145668983,-5.873804569,4.375006676,104.3257403,0.109545046,0.027436794,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK85.wav,0.410871178,0.050329808,1393.794016,1610.584541,2530.389303,0.063231073,2.096333265,-306.2548218,140.9510956,8.072604179,37.52600479,6.756250381,2.689910412,-5.337961197,1.961242318,7.227711678,0.998292685,-3.152008533,6.103170872,-1.158203006,-2.408189535,1.18149507,-1.397638559,-2.763405085,0.804316342,-6.411196709,2.971436977,128.5374534,0.121356642,0.031239743,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK86.wav,0.416962326,0.048034091,1539.951506,1780.140276,2873.709365,0.066373146,1.944028735,-305.8313599,125.7145157,4.219715118,38.37543488,10.30061626,5.989077091,-7.337522984,2.944013596,7.86966753,3.359519243,-4.648287773,2.260429144,-2.600293636,-2.242436171,2.648399115,0.248580292,-1.013453007,1.718706608,-5.375435829,3.927155018,135.9053373,0.120630173,0.030171536,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK87.wav,0.406214595,0.051483952,1369.201115,1667.453992,2483.133914,0.06338025,1.94660604,-310.35672,134.7231598,8.060111046,39.45088577,9.996351242,7.589526653,-3.958788633,-2.297106743,8.552213669,2.477016687,-6.114050865,1.038627148,-0.966305792,-2.228692293,3.607526541,-1.458558798,-3.885247231,2.233940125,-5.623592377,4.91621685,124.0333078,0.110880798,0.029345889,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK88.wav,0.392598331,0.060764443,1382.627585,1661.67006,2533.154297,0.064285382,1.914324045,-298.0627747,132.6183624,10.38437271,40.6263504,4.316947937,8.501808167,-4.328614712,-1.682820201,5.519237518,0.096842147,-4.093510628,0.314491898,-2.827412128,-1.194275618,5.215650558,-0.23587057,-3.960706949,-0.27796945,-5.306653976,3.017199039,135.9837482,0.105050689,0.02988397,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK89.wav,0.36363402,0.081000142,1632.651025,1775.331621,3106.803247,0.072360798,2.079246521,-258.9477234,120.416481,3.608618498,41.96255112,-3.25073719,11.13671494,-11.91638184,-2.536667585,-0.036036994,-0.003783064,-4.865802288,-1.88646841,-3.888825417,0.441807836,5.423041821,1.213748813,-3.678192377,1.273112416,-4.693863869,0.624712825,151.2247404,0.111103112,0.025802994,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK9.wav,0.415464729,0.064305998,1725.720672,1700.033773,3069.98877,0.086374512,2.114790916,-258.6267395,138.8635864,-0.325744718,21.78643036,0.84708941,14.32907963,-17.29951668,5.71335125,3.909396172,-1.32285738,6.969632626,1.088299274,-3.704218864,7.316456318,1.823716879,5.402524471,-2.61149168,-1.379885077,0.782836437,-2.319476843,137.9239525,0.110181322,0.032951015,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK90.wav,0.31201297,0.104427032,2017.807496,1968.150502,3887.742127,0.094600717,2.302601337,-191.0666351,105.3825226,-1.797411442,44.27829361,-6.040667057,15.09236336,-23.94828796,-7.165225506,-5.907376766,1.810756087,-10.35251236,-5.093576431,-4.216751575,2.132415056,4.178012848,-0.571492314,-5.999185085,6.110622883,-4.650518417,-1.430348635,148.4803965,0.104818766,0.022937413,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK91.wav,0.403165877,0.059326325,1421.223485,1876.744032,2891.48902,0.051978135,1.683310866,-308.8946838,123.3976135,1.921751022,39.32282257,13.59490395,13.02045155,-15.63869381,2.160461903,6.450379848,2.333153725,-3.917778492,-2.41967988,2.38183713,-1.053212762,6.275069714,3.539638996,-5.762411118,3.180729151,-3.146140099,2.147143364,151.990867,0.080819351,0.022959608,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK92.wav,0.424008697,0.054448288,1576.679163,1766.767688,2946.709188,0.075608995,1.813940883,-319.6730652,107.1855927,10.82343197,46.53398514,6.380565643,8.910603523,-4.793621063,4.233669758,5.883883953,-0.567622244,-0.833251894,0.610824585,2.722993612,-1.047792315,3.48101902,2.853738308,-4.208952904,4.136399269,-3.112985849,2.562875032,151.4159491,0.098781744,0.034594042,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK93.wav,0.461582989,0.041317146,1524.834847,1801.510792,2786.236065,0.069426878,1.701478601,-348.0612488,107.6019669,17.90314102,38.77032089,7.407969475,12.17449093,-3.385444641,6.498158932,6.488456249,2.877483845,1.49585712,1.78166604,2.548137426,1.430832505,3.830824137,1.725796103,-2.804477215,3.057017326,-1.264602661,2.43825984,139.3898413,0.116040004,0.032525408,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK94.wav,0.481709182,0.03611676,1547.217222,1866.593276,2875.742964,0.068294641,1.814996243,-351.9302673,110.4508896,17.04071808,38.34088898,9.853560448,13.2798481,-5.985639572,6.594559193,6.611124992,6.043646812,-0.522168159,1.438028812,2.671180248,2.517031431,4.162350655,1.299966574,-1.821745992,1.880642176,0.26871416,2.178601265,134.2360251,0.119085521,0.033111769,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK95.wav,0.491562903,0.041788131,1709.815057,1876.632514,3249.719238,0.079896585,2.135480404,-322.2124023,112.9773026,13.8908596,47.0165062,12.78347397,10.17757607,-4.241521358,3.63651228,3.905767202,4.6872015,-4.606308937,0.789656639,2.299723387,1.030703783,2.983656883,1.473009467,-0.946710467,3.465572357,-1.655160785,2.31248951,150.12302,0.120711997,0.039109047,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK96.wav,0.470090002,0.049683493,1467.687974,1856.978071,2838.222989,0.055638169,2.105839968,-320.1199646,133.1826782,19.38972664,36.81620789,13.80225563,13.78039551,-6.281888962,1.815167904,5.28157568,0.194448531,-3.188612938,-0.335568964,3.825065136,-1.45497334,2.600133657,4.745198727,-3.403202295,4.263726234,-3.823956251,4.305188656,122.9045582,0.128432404,0.042133869,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK97.wav,0.444433898,0.055069398,1557.499387,1846.529225,3017.139218,0.057023233,2.156337261,-290.2636414,128.8453369,17.93967819,50.26319122,11.47649002,9.73871994,-7.436968803,-3.006870031,1.142502546,-0.497691184,-5.892970562,1.339078307,2.595709324,-1.553806782,4.599614143,4.214120865,-5.236908913,4.939617157,-3.420832157,2.156842232,137.0166674,0.14823274,0.049313612,0
